reviewer_score,id
7.459999999999999,492127
8.196000000000003,16446
6.472000000000001,105704
8.734999999999998,286693
8.876000000000001,429915
7.484999999999998,385269
9.083000000000004,380699
7.837,436660
9.122,451020
7.476999999999997,104942
8.520999999999992,228145
4.789000000000003,182501
8.956,119543
6.922999999999997,314428
8.680999999999997,80499
7.257999999999995,267046
9.278,272478
7.775000000000002,411406
8.310999999999996,480365
8.909000000000006,14029
7.227,183838
8.088,300180
7.582999999999996,145644
9.232000000000001,453740
8.885999999999997,320130
8.316999999999998,422866
9.034,207321
8.695000000000004,109018
9.270999999999997,482839
8.183999999999996,290959
8.844000000000001,162578
9.140999999999998,495924
8.978000000000003,54668
9.402,451604
6.485999999999998,305851
9.153999999999998,188786
7.653999999999997,150884
9.605,321129
9.278999999999998,55323
9.526000000000003,301762
9.715000000000005,54685
7.242000000000002,334178
9.239000000000003,451287
9.557000000000006,356194
7.858000000000001,251383
9.461000000000006,414877
5.865000000000002,67884
7.1439999999999975,271668
8.093000000000002,198003
8.800000000000002,495246
8.671,500495
7.583000000000001,328119
9.217000000000002,183284
8.029000000000002,236825
8.862999999999998,184216
6.995,149960
7.7520000000000024,6419
9.024000000000001,365516
9.048999999999998,287257
9.559000000000008,15123
9.065000000000001,139200
8.419999999999998,160005
7.060999999999998,344170
9.659000000000006,218028
6.949,3762
8.512999999999996,410896
7.6819999999999995,159428
8.127000000000002,238952
7.581999999999999,364139
8.568999999999999,36215
8.772999999999998,125314
6.425000000000003,459750
8.811000000000003,421962
9.698000000000006,440005
9.105,495208
9.400000000000004,170813
9.105,511429
9.577000000000005,414591
8.124,328128
8.510000000000003,1538
8.795000000000002,12190
8.116999999999996,407622
7.959,34703
9.512,192188
8.698,347922
7.500999999999998,182421
8.319,278975
8.745,427849
6.326999999999999,104814
6.781999999999999,217661
9.416000000000004,9672
8.935,380906
9.013000000000003,79412
9.748000000000006,429646
7.1800000000000015,305650
9.551000000000004,212597
5.790000000000004,368411
9.169000000000004,303030
8.735999999999999,457235
9.252000000000008,359719
7.327999999999996,190113
7.790999999999994,190857
6.640999999999998,365333
5.1800000000000015,251846
8.902999999999999,514125
7.810999999999996,355451
9.031999999999998,56491
9.022000000000004,348995
7.443,169413
8.388999999999998,50341
9.568000000000005,472117
8.191000000000003,420037
8.870999999999997,119980
7.545000000000003,504159
9.423000000000004,110060
7.283999999999999,176299
9.351000000000004,181108
9.265999999999996,200526
8.606,493664
9.243,137866
7.737999999999999,193192
8.799000000000003,184019
6.880000000000001,144416
7.026999999999998,244505
9.191,22175
8.634000000000004,399642
6.899999999999999,147903
8.82,320035
8.331999999999995,192135
8.511999999999999,404845
8.866000000000003,61076
8.027000000000001,97004
4.766000000000002,333088
8.969,175494
9.648000000000005,283619
6.9529999999999985,244319
5.745,172732
8.061000000000002,141856
8.030000000000003,486818
6.942000000000003,468752
7.412999999999995,759
9.948000000000002,509358
9.469000000000001,157228
8.509,495213
9.283000000000005,379130
8.157999999999998,212150
9.539000000000001,96146
8.621000000000002,189636
6.527999999999997,10898
9.158,14062
8.192999999999998,251651
9.079999999999998,181614
4.366000000000003,168948
7.162000000000001,109915
9.146,190096
7.711999999999998,179544
8.872000000000002,249757
9.293000000000001,192137
9.831000000000003,38454
8.794999999999996,20438
9.518,113375
9.616000000000005,199498
7.250000000000003,41188
8.799000000000001,79654
9.753000000000004,1696
8.362,381313
5.951000000000001,364129
5.5189999999999975,333331
7.789000000000001,4328
9.453000000000005,388491
8.692000000000005,138437
5.962,355319
7.078999999999996,51695
7.661000000000001,258477
7.815000000000001,427845
7.465000000000001,311835
6.949000000000001,223882
6.606,113326
7.591999999999995,445769
7.4510000000000005,332304
7.922000000000002,18155
9.558000000000003,73565
5.103999999999998,242585
8.715,343447
8.086,372609
6.840999999999996,344119
8.264,322667
9.254000000000001,317446
9.645,13871
7.913,453937
9.278000000000006,506282
6.081999999999999,132987
8.823000000000002,181663
8.899999999999999,311569
9.748000000000001,170190
9.095999999999998,153580
7.335999999999993,504000
9.438000000000008,20899
7.926000000000004,281050
8.159000000000002,124473
9.401000000000009,233798
9.360000000000007,238487
7.332999999999999,193882
9.729000000000006,138994
9.071000000000007,171759
8.651999999999996,217152
6.877000000000001,233073
9.704000000000002,421708
4.792,8345
9.891000000000002,406283
9.000000000000002,435533
8.774,446819
7.922999999999999,193134
3.8360000000000007,65289
8.411,428187
8.868,305465
9.046000000000001,96947
9.644000000000002,264911
9.498000000000006,358543
5.557,420895
8.935,458304
8.998999999999999,214448
9.476000000000004,235795
8.161999999999999,252080
8.941000000000003,437653
7.1090000000000035,472450
8.813999999999995,249556
8.863000000000005,311994
7.43,443568
9.336000000000006,436204
8.903000000000006,487869
6.421999999999998,252887
7.354999999999995,426383
7.702999999999999,367836
9.047,177483
8.958999999999998,504994
9.341000000000001,444701
7.785000000000002,83466
9.016999999999998,76836
9.194000000000003,268973
6.250000000000003,69428
8.363000000000003,371287
7.193000000000004,396690
9.62,506368
8.907000000000004,440067
8.302,244910
5.854,160347
9.684000000000003,436413
9.311000000000007,40110
7.302,325024
9.628000000000004,224012
8.018999999999998,351149
9.245000000000003,443654
6.524000000000001,375160
9.515000000000002,128886
6.389999999999999,330646
9.674000000000005,228665
6.864000000000001,335056
8.538999999999994,88364
6.965,376017
9.408000000000001,389204
7.855,113109
7.977999999999997,37392
8.488999999999999,34474
5.023,254362
8.067999999999998,116670
7.2410000000000005,254237
5.821000000000002,333603
8.155,358477
7.137,356627
9.517000000000007,509083
7.869999999999997,65499
8.406,95087
6.989000000000001,305389
9.248,270734
9.465000000000005,257191
9.857000000000001,322898
8.236999999999997,482406
6.821999999999999,255756
8.856999999999998,122597
7.442999999999999,30727
8.229000000000003,47307
7.626999999999999,408257
8.669000000000004,157128
6.487999999999999,278898
5.939000000000004,334632
9.562000000000005,191669
6.554999999999998,265539
8.908000000000001,63668
7.962000000000002,354752
9.606000000000002,53718
7.847999999999995,502636
8.266,86161
9.345000000000006,211459
8.909999999999998,437366
8.396999999999998,351624
9.567,111194
4.855000000000001,351536
6.396000000000002,279131
8.827,132740
7.114999999999993,415357
8.453999999999997,403079
9.163000000000004,375845
9.094000000000003,19174
7.198999999999999,197558
9.564000000000004,175682
9.263000000000003,418360
6.040000000000001,136217
9.547000000000002,270647
9.249999999999998,324969
9.287000000000004,102398
8.424000000000001,500816
8.507000000000001,331392
7.247999999999998,5478
7.849999999999998,37827
9.830000000000004,73172
8.681000000000001,372737
5.3450000000000015,26569
9.367000000000003,471770
7.543999999999999,87702
9.697000000000008,122481
9.175999999999998,102584
7.0900000000000025,155443
8.982000000000003,410105
9.288999999999998,404426
8.982,224026
8.212,185400
9.759000000000002,229319
9.703000000000007,418186
9.180000000000001,361919
9.064,43025
8.777999999999997,32475
9.011000000000006,143441
8.285999999999996,509351
9.430999999999997,484232
8.497000000000003,443008
7.283,352848
8.337000000000007,360433
9.656000000000002,470732
8.507,370525
9.795000000000002,45125
7.804999999999996,70461
7.53,252284
4.841000000000003,157924
8.136999999999995,76748
7.875,203458
8.600999999999999,11546
4.763,363910
9.666000000000007,153568
9.798,403107
7.0880000000000045,377783
8.640999999999998,241425
7.405000000000002,47821
4.679000000000001,64929
9.612,118505
8.180000000000001,239155
9.119000000000002,407667
9.241000000000007,20859
8.171999999999999,307395
5.395000000000001,364695
9.569000000000003,128490
9.256,449418
7.919999999999999,499088
4.394000000000001,303798
8.597000000000005,436337
8.941999999999997,495777
9.374000000000002,62337
8.245999999999995,487667
8.521000000000003,94175
9.729000000000003,451212
7.610999999999998,84681
6.220000000000004,514521
8.482,76284
8.991999999999997,299145
7.06,476124
7.387999999999998,510518
8.781000000000002,302035
7.4579999999999975,336832
8.987,56782
9.784000000000002,413729
6.378999999999999,430993
6.268000000000004,136499
8.459999999999997,334903
9.117,506291
7.206999999999999,334332
9.330000000000005,153413
8.953000000000001,97117
9.585000000000004,504934
8.073999999999998,423284
9.287000000000004,97521
8.044999999999998,272841
8.675999999999998,425855
8.080999999999996,315137
4.473000000000002,353348
8.963000000000003,11565
8.421999999999999,201939
9.589000000000006,28180
9.495000000000003,60420
9.572000000000006,477052
7.9569999999999945,363565
9.096000000000004,427608
4.1160000000000005,489047
9.243999999999998,106591
8.949000000000005,16502
9.467999999999998,193664
8.912000000000003,353290
4.828000000000003,195941
7.406999999999999,268900
7.424000000000002,385494
8.601,426873
8.444999999999999,152520
9.595000000000004,310854
9.233000000000002,229872
9.578000000000007,81420
8.285000000000002,266546
9.296000000000003,248423
8.474999999999998,189755
9.263000000000003,505684
7.616999999999997,82671
9.727000000000006,107856
7.588000000000001,203442
7.865999999999997,143715
8.213999999999997,85341
8.280000000000003,142166
6.795999999999996,491258
7.184999999999998,445060
7.815999999999998,502574
7.994999999999999,336110
9.102000000000002,124626
9.042000000000002,463915
9.300000000000004,274563
9.622000000000005,307665
9.641000000000004,168647
9.401,213395
7.920000000000003,49958
8.979000000000001,189683
7.678000000000005,383645
8.351,353509
9.388,449872
9.788000000000006,399110
7.0829999999999975,320013
9.154000000000002,50140
8.119999999999997,357835
7.983999999999996,136517
8.823999999999998,339304
9.412,510862
8.191999999999998,474352
9.617000000000003,86137
7.765,29378
8.580000000000002,279820
8.283999999999997,255608
8.361999999999997,508232
6.412999999999998,383143
6.86,392870
8.033,506911
8.814000000000002,23458
9.439000000000007,381358
8.413,380620
4.71,69145
8.006000000000002,255642
8.524999999999999,352252
6.311000000000002,113582
8.148000000000001,423974
5.85,113418
7.0429999999999975,355261
9.359000000000002,45846
9.497000000000002,422637
9.279000000000002,247287
8.118000000000004,459110
4.615000000000002,103741
9.451000000000004,222642
8.502000000000002,42240
9.911000000000003,93258
7.145000000000002,54187
9.186000000000003,308770
9.373000000000005,237951
7.941999999999997,300354
8.815000000000005,429389
8.011000000000001,65409
8.974000000000002,2384
9.340000000000005,44915
8.446000000000003,57889
7.438,491376
9.563000000000004,146080
7.725999999999998,168398
7.656999999999996,283388
9.145000000000003,251152
9.020999999999997,503419
9.796000000000006,466000
7.697999999999999,227922
7.621999999999999,429480
9.309000000000001,370964
8.387,418778
9.554000000000004,54083
9.68200000000001,18413
9.537000000000004,250241
6.727999999999997,495979
7.511,118499
8.869000000000005,329432
9.492000000000003,41877
9.712000000000005,449606
8.487,248395
8.071000000000003,197314
8.759000000000002,142423
9.650000000000006,509472
9.069000000000004,389208
8.200000000000001,423809
8.735000000000001,2324
8.420999999999998,368111
4.721000000000001,123402
8.457999999999997,44231
8.902,290086
9.227,34633
8.844999999999997,271907
8.136999999999995,347354
7.896999999999996,281113
9.571000000000003,211141
7.750999999999998,270710
8.770000000000005,400776
9.708000000000004,448963
8.095999999999995,378061
8.534,373529
9.547000000000002,152334
9.560000000000006,293794
9.459000000000001,71917
9.741000000000005,385500
8.728000000000003,146584
8.868,35771
7.826000000000004,251586
7.9970000000000026,73231
8.005999999999997,105452
8.747,407475
8.952999999999998,156973
8.741999999999997,195239
7.955,499470
7.040999999999998,80776
7.970999999999999,167495
8.536999999999999,122371
9.618000000000002,381115
8.052999999999999,369675
7.808,408790
9.450000000000003,481030
9.265,481559
4.593,137097
8.61,465565
9.577000000000004,283043
7.728,461509
9.401000000000009,14984
7.803000000000002,452835
9.031,55321
8.563,272552
7.9270000000000005,314542
7.542999999999998,213458
9.481999999999998,349933
5.469000000000001,145325
8.931000000000003,365812
9.180000000000001,372691
6.494999999999999,25489
9.732000000000008,213124
9.887000000000002,254057
8.281999999999996,456012
8.189000000000002,12423
8.926999999999998,493982
9.145,431445
9.398000000000003,451184
9.085000000000003,398881
8.670000000000002,412853
8.232999999999999,101689
9.598000000000004,268381
7.083000000000002,293202
8.488999999999997,71357
8.998999999999997,213079
7.048000000000001,286641
9.786000000000003,504928
7.408999999999999,444134
9.283000000000003,206188
9.335999999999999,194092
9.131,264778
6.029000000000001,119613
8.757999999999997,41200
7.872000000000002,244060
9.331999999999999,343706
6.1400000000000015,364022
9.499,348374
9.576000000000006,294022
6.194000000000001,317414
9.421000000000001,35430
8.089999999999998,174356
8.255,315295
7.149000000000001,253838
9.524000000000003,106925
9.802000000000003,71548
9.585000000000003,352781
7.942999999999995,75368
6.499000000000002,514766
8.804,94601
7.550999999999999,469825
9.05,352470
7.121999999999998,446662
9.016,332176
6.791000000000001,434595
8.078000000000003,187291
7.816,483547
9.666000000000006,140737
9.431000000000001,240130
7.955000000000001,77447
9.488000000000001,73648
7.9179999999999975,143672
9.765,296692
8.902999999999997,290818
9.747000000000003,24822
9.868000000000002,19004
9.536000000000005,399508
9.203999999999999,183778
9.403000000000002,300799
6.976999999999996,132366
9.495000000000003,252436
7.785999999999993,2969
8.061999999999996,150478
9.695,50120
7.831999999999997,288423
8.115999999999998,157356
6.927999999999997,355704
9.175000000000004,26235
7.650999999999997,220280
9.183000000000002,250862
9.642000000000003,370779
6.344999999999996,191345
9.462000000000003,261554
9.587000000000005,22273
8.984999999999994,243383
8.177,423323
9.543000000000001,24032
